datetime,hour,day_of_week,month,day_of_year,is_weekend,patient_count,temperature,humidity,pressure,precipitation,wind_speed,visibility,is_raining,rainfall_mm,is_holiday,day_type
2023-11-17 08:00:00,8,4,11,321,0,46,11.140459935824268,79.48169126640332,1043.0556899352023,0.0,0.35330808733308516,8.086050968211355,0,0.0,0,weekday
2023-11-17 09:00:00,9,4,11,321,0,57,-0.38177653026207903,100.0,997.6368327129909,0.0,1.459760947398955,8.550073402355363,0,0.0,0,weekday
2023-11-17 10:00:00,10,4,11,321,0,43,9.054915546144315,95.13226779005097,1014.5281420226062,0.0,2.7987395075753763,8.049038285998604,0,0.0,0,weekday
2023-11-17 11:00:00,11,4,11,321,0,49,5.061411547690417,100.0,998.3880328586956,6.936055983797356,0.08752936082914095,6.7369745455246495,1,6.936055983797356,0,weekday
2023-11-17 12:00:00,12,4,11,321,0,61,8.585889567690693,93.5995366300904,1029.4529752452058,0.0,4.945035178711996,9.619726063392136,0,0.0,0,weekday
2023-11-17 13:00:00,13,4,11,321,0,64,7.543021208914839,99.3669454678023,994.4027981558364,0.0,6.569605058068032,8.760439897234406,0,0.0,0,weekday
2023-11-17 14:00:00,14,4,11,321,0,33,8.151793572959884,100.0,1003.4454990985946,0.0,0.09571361100869953,9.309021583525578,0,0.0,0,weekday
2023-11-17 15:00:00,15,4,11,321,0,46,2.127508150701635,92.24132335638242,1015.9590275306642,0.0,2.435440139794878,9.19701970136776,0,0.0,0,weekday
2023-11-17 16:00:00,16,4,11,321,0,44,7.730127991979104,95.78155574606107,1014.3879547982289,0.0,8.612115246089981,8.40704015553661,0,0.0,0,weekday
2023-11-17 17:00:00,17,4,11,321,0,63,3.7379327280867973,87.47922277566826,1012.6250035993565,0.0,1.9117679057846366,8.430048488996592,0,0.0,0,weekday
2023-11-17 18:00:00,18,4,11,321,0,54,6.496463023754254,69.89826575937767,1017.5175345310702,2.8875872712283663,6.22464952131981,7.368876031641557,1,2.8875872712283663,0,weekday
2023-11-17 19:00:00,19,4,11,321,0,51,5.804509763972484,93.94216052584356,1023.5325658894467,0.0,0.6537661408115015,8.60597460094343,0,0.0,0,weekday
2023-11-17 20:00:00,20,4,11,321,0,64,0.5317758467634064,100.0,1017.2778785487724,14.175941567634696,0.26507691249657295,3.7878730271008036,1,14.175941567634696,0,weekday
2023-11-17 21:00:00,21,4,11,321,0,50,1.755395040965181,96.61652237551348,1008.9573386691935,0.0,5.678136151888831,9.83741992295587,0,0.0,0,weekday
2023-11-17 22:00:00,22,4,11,321,0,40,0.701266472995246,92.55516352814423,1004.6816242306994,0.0,1.9198929086673915,8.969602545503335,0,0.0,0,weekday
2023-11-17 23:00:00,23,4,11,321,0,34,1.5077572837065993,99.10813220989553,1016.0038086767983,0.0,1.229962193488316,8.9586249891754,0,0.0,0,weekday
2023-11-18 00:00:00,0,5,11,322,1,33,0.9841246205040188,100.0,1017.4998753151892,0.5218753321270698,2.3956973063904297,7.474804264345115,1,0.5218753321270698,0,weekend
2023-11-18 01:00:00,1,5,11,322,1,29,-6.136417217590231,100.0,1019.0413862262747,0.26445729678863233,3.951424644422487,6.595930665578708,1,0.26445729678863233,0,weekend
2023-11-18 02:00:00,2,5,11,322,1,20,-1.3102557171793074,100.0,1009.9806437809475,0.0,1.9903186413645009,8.448235070343658,0,0.0,0,weekend
2023-11-18 03:00:00,3,5,11,322,1,23,-5.515361072443766,100.0,995.8432694371502,0.0,1.2847591336267357,8.044451973463453,0,0.0,0,weekend
2023-11-18 04:00:00,4,5,11,322,1,19,-1.8805580268879323,95.32946049263148,1019.2538906589155,0.0,6.926136304349727,8.030736639502905,0,0.0,0,weekend
2023-11-18 05:00:00,5,5,11,322,1,24,-0.5529402512790313,91.28248214975025,1007.8543552550215,0.0,2.91985683930913,8.022407803464786,0,0.0,0,weekend
2023-11-18 06:00:00,6,5,11,322,1,25,3.940478576726113,84.28088176489553,1014.5244775781581,0.0,2.8784344073774952,8.70621125764307,0,0.0,0,weekend
2023-11-18 07:00:00,7,5,11,322,1,28,2.788776690214262,92.85514805129407,1013.6991343354634,0.0,2.7047863061791406,9.703126560270722,0,0.0,0,weekend
2023-11-18 08:00:00,8,5,11,322,1,39,4.206279492150998,94.2931421771954,999.5464889882197,0.0,1.30691859205054,9.474006577821148,0,0.0,0,weekend
2023-11-18 09:00:00,9,5,11,322,1,42,8.718152971384454,89.0796189141556,1012.7436985048138,0.0,9.28872801723188,9.348457620175584,0,0.0,0,weekend
2023-11-18 10:00:00,10,5,11,322,1,50,9.153573826118455,78.090269180481,1016.3916481182888,0.0,8.96039055515276,9.847403168121684,0,0.0,0,weekend
2023-11-18 11:00:00,11,5,11,322,1,34,7.842682348656903,65.82282794524116,1021.092616417865,0.0,3.6930992769999555,9.191583058638134,0,0.0,0,weekend
2023-11-18 12:00:00,12,5,11,322,1,44,9.432674968866209,81.65437521136244,994.1684833112729,0.0,1.5168758947362584,9.20293332803741,0,0.0,0,weekend
2023-11-18 13:00:00,13,5,11,322,1,51,8.952619910205135,95.9444079001531,997.5656371193851,0.0,1.00089495844557,9.048083857598069,0,0.0,0,weekend
2023-11-18 14:00:00,14,5,11,322,1,35,12.409851540149575,77.62121857043832,1007.3201944136442,0.0,10.141497696121188,8.383447856803663,0,0.0,0,weekend
2023-11-18 15:00:00,15,5,11,322,1,46,5.094359776370628,91.61638240733876,1009.8568334385774,0.0,1.4392672785222715,9.9438140426862,0,0.0,0,weekend
2023-11-18 16:00:00,16,5,11,322,1,61,2.42928703230934,80.4156284511705,996.2677555711609,0.0,1.2452391051573468,9.917408710813069,0,0.0,0,weekend
2023-11-18 17:00:00,17,5,11,322,1,53,4.090951361563067,95.10726595202556,1006.4872137280756,0.0,8.736766516749885,9.931237286258861,0,0.0,0,weekend
2023-11-18 18:00:00,18,5,11,322,1,56,-0.6659499571357546,100.0,1000.0563246105287,0.0,0.9439117647822746,8.171299585450152,0,0.0,0,weekend
2023-11-18 19:00:00,19,5,11,322,1,45,-0.21277622249684747,94.61953177489669,1001.5132328565214,0.0,1.0178885898611072,8.847873846769565,0,0.0,0,weekend
2023-11-18 20:00:00,20,5,11,322,1,36,1.035534245018643,100.0,1013.4457496994704,0.14829421835823647,1.5472696115161142,6.355847745443847,1,0.14829421835823647,0,weekend
2023-11-18 21:00:00,21,5,11,322,1,43,-2.872433449383511,100.0,1007.312213852751,1.0466726182517045,8.788890366432609,6.332258764127163,1,1.0466726182517045,0,weekend
2023-11-18 22:00:00,22,5,11,322,1,39,-2.8292486575885807,100.0,1000.9966782042025,0.0,0.5293569916695425,8.126385970437035,0,0.0,0,weekend
2023-11-18 23:00:00,23,5,11,322,1,27,-3.463367735560973,95.92660228820321,1020.6442265650363,0.0,2.875793838825144,8.69643724467698,0,0.0,0,weekend
2023-11-19 00:00:00,0,6,11,323,1,33,-4.246975792438584,100.0,1005.3344617732865,0.0,2.9882674346494897,8.842791662388061,0,0.0,0,weekend
2023-11-19 01:00:00,1,6,11,323,1,19,-6.066177129075505,97.22295491799238,1026.5168156875652,0.0,3.9213038894220342,9.39295318093906,0,0.0,0,weekend
2023-11-19 02:00:00,2,6,11,323,1,24,0.759443001143667,100.0,994.6448982442556,0.0,0.9597673313452866,8.753292476430783,0,0.0,0,weekend
2023-11-19 03:00:00,3,6,11,323,1,18,2.6275700879127735,100.0,1019.4236382618908,0.03726581594616512,1.0675111188148754,6.491965990470899,0,0.03726581594616512,0,weekend
2023-11-19 04:00:00,4,6,11,323,1,14,2.407708509052806,77.11566991319039,1012.6284737188752,0.0,0.8425471425969628,9.911398516464228,0,0.0,0,weekend
2023-11-19 05:00:00,5,6,11,323,1,19,3.5869751041600093,97.3412094561847,1009.9341792187536,0.0,1.9991517223108075,9.85827726570123,0,0.0,0,weekend
2023-11-19 06:00:00,6,6,11,323,1,27,0.8057762138709927,96.79983683608293,1010.6416181599226,0.0,1.731252983830209,8.487872040287453,0,0.0,0,weekend
2023-11-19 07:00:00,7,6,11,323,1,33,3.872620236614238,82.34036427424229,1012.5294101372508,0.0,2.9992250475057904,9.901368438258901,0,0.0,0,weekend
2023-11-19 08:00:00,8,6,11,323,1,41,2.2147481024227726,93.75744399746381,1014.4785562106226,0.588347716326084,3.738921625123178,6.509013656623483,1,0.588347716326084,0,weekend
2023-11-19 09:00:00,9,6,11,323,1,40,5.1839918891661725,100.0,1025.7455801508518,0.0,5.002534558454965,8.961533991746975,0,0.0,0,weekend
2023-11-19 10:00:00,10,6,11,323,1,40,6.245242827896333,96.36610056455208,1011.4868129542945,1.6590022027018012,1.8024654224726733,6.566893547436578,1,1.6590022027018012,0,weekend
2023-11-19 11:00:00,11,6,11,323,1,53,2.72713201466118,87.63900779760975,1025.1738640154392,2.159955454588566,2.9131455353155182,6.755379498162757,1,2.159955454588566,0,weekend
2023-11-19 12:00:00,12,6,11,323,1,46,7.4493105291662784,85.5129843905851,1009.8596991777102,0.0,0.7535327499871374,8.448173016947507,0,0.0,0,weekend
2023-11-19 13:00:00,13,6,11,323,1,57,5.289973215392895,72.71124521294986,1013.7956615476305,0.0,3.554714715390632,9.645734675827104,0,0.0,0,weekend
2023-11-19 14:00:00,14,6,11,323,1,35,7.178682353787651,78.42844143906915,1010.6519544323212,0.0,12.504861953760273,8.253670616162148,0,0.0,0,weekend
2023-11-19 15:00:00,15,6,11,323,1,40,4.883122406035083,100.0,995.4994055382347,0.0,5.353815992021886,8.879960026916132,0,0.0,0,weekend
2023-11-19 16:00:00,16,6,11,323,1,32,5.592120800390766,100.0,1004.9585188233618,0.0,1.3984191676676736,8.806829177739036,0,0.0,0,weekend
2023-11-19 17:00:00,17,6,11,323,1,48,5.440334970469381,96.3501543651942,1028.6736513484375,0.0,1.9943748163477357,8.438356366412663,0,0.0,0,weekend
2023-11-19 18:00:00,18,6,11,323,1,61,-1.707265927182552,100.0,1004.3606676802686,0.0,0.4016760898974973,8.067289340555224,0,0.0,0,weekend
2023-11-19 19:00:00,19,6,11,323,1,45,-0.20006063327200208,100.0,1020.9416996542797,0.0,2.028136151949719,8.103186461948386,0,0.0,0,weekend
2023-11-19 20:00:00,20,6,11,323,1,41,-2.391084379824487,100.0,991.298501384119,0.0,1.9598881460703517,9.185500882240378,0,0.0,0,weekend
2023-11-19 21:00:00,21,6,11,323,1,42,2.0522911091252216,94.08851651587776,1008.9519870234517,0.0,1.7018307890875617,9.855587354353577,0,0.0,0,weekend
2023-11-19 22:00:00,22,6,11,323,1,41,2.816092779492825,94.86049978031664,1017.2724681949205,5.737976209185306,1.5739044163259837,5.536202353137166,1,5.737976209185306,0,weekend
2023-11-19 23:00:00,23,6,11,323,1,31,-2.6494972397970122,100.0,1012.4141649649367,0.0,0.034972160036588144,8.375371037114203,0,0.0,0,weekend
2023-11-20 00:00:00,0,0,11,324,0,45,-1.8620959665134285,100.0,1016.6990666144023,6.7944442942577785,0.33391182359469995,6.041756494519552,1,6.7944442942577785,0,weekday
2023-11-20 01:00:00,1,0,11,324,0,30,-7.327164906763508,100.0,988.0457620803274,0.0,0.7437623065686428,8.341771606655058,0,0.0,0,weekday
2023-11-20 02:00:00,2,0,11,324,0,29,-1.4964408677252292,91.6760509516753,1002.6994363975388,0.0,1.4729117199630937,8.884356043109838,0,0.0,0,weekday
2023-11-20 03:00:00,3,0,11,324,0,27,-2.3874235656332368,98.53062679102428,1006.6894113094381,0.0,3.0821823506021477,8.152798414471983,0,0.0,0,weekday
2023-11-20 04:00:00,4,0,11,324,0,14,3.5000667416281197,76.50151522236035,1002.8122692336443,0.0,0.33666436832102553,9.765992746625253,0,0.0,0,weekday
2023-11-20 05:00:00,5,0,11,324,0,37,-0.05215021149847454,100.0,1011.7180390049616,2.1907233247809748,4.629611703348365,5.0526131177819025,1,2.1907233247809748,0,weekday
2023-11-20 06:00:00,6,0,11,324,0,40,-0.5373817828528793,100.0,994.8238743289644,0.0,1.8193564061375036,9.509532713494185,0,0.0,0,weekday
2023-11-20 07:00:00,7,0,11,324,0,45,-0.8099080375224075,100.0,1009.5588361807529,0.0,0.3493170976354063,9.254106048600583,0,0.0,0,weekday
2023-11-20 08:00:00,8,0,11,324,0,58,4.967576410824078,86.15204567311338,1032.3707530177041,0.0,3.912742753892667,8.421938686032496,0,0.0,0,weekday
2023-11-20 09:00:00,9,0,11,324,0,71,3.8296229122601275,86.30904045642897,1009.2994659313306,2.081362283532261,0.004504875241955654,7.814882435556309,1,2.081362283532261,0,weekday
2023-11-20 10:00:00,10,0,11,324,0,69,9.90641186840303,73.49226942649047,996.558815265104,0.0,5.629317107388963,9.12512658622061,0,0.0,0,weekday
2023-11-20 11:00:00,11,0,11,324,0,72,8.653762919698393,91.5761212617748,1023.0358436982525,0.77938159852219,6.561061061281881,7.553031570427445,1,0.77938159852219,0,weekday
2023-11-20 12:00:00,12,0,11,324,0,72,6.621494573168216,86.56617366177215,1007.021284169587,0.0,3.1577092902588664,8.536069620358617,0,0.0,0,weekday
2023-11-20 13:00:00,13,0,11,324,0,62,8.635846250058181,90.04735867171975,997.457087365897,0.0,5.586447068767654,8.924370088332829,0,0.0,0,weekday
2023-11-20 14:00:00,14,0,11,324,0,60,11.484131431256284,78.53285074512127,1010.9587436903558,0.0,1.3760978884190884,9.212555868242807,0,0.0,0,weekday
2023-11-20 15:00:00,15,0,11,324,0,64,1.980210858422863,100.0,1007.462510416356,0.0,7.14066003811352,9.415033816915267,0,0.0,0,weekday
2023-11-20 16:00:00,16,0,11,324,0,56,2.519138747175293,100.0,1014.144533246981,0.0,0.4387881769000881,8.370177966219195,0,0.0,0,weekday
2023-11-20 17:00:00,17,0,11,324,0,58,9.043463554472606,87.2956661851773,1013.2283747687177,0.0,1.6730764223664072,9.910199287465836,0,0.0,0,weekday
2023-11-20 18:00:00,18,0,11,324,0,79,-0.3388884898796076,100.0,1018.1031789168219,0.0,1.4202753837879851,9.389556059174959,0,0.0,0,weekday
2023-11-20 19:00:00,19,0,11,324,0,75,2.617292462086879,94.7503961864702,1014.5099179321729,0.0,5.819478831706421,9.898608801251095,0,0.0,0,weekday
2023-11-20 20:00:00,20,0,11,324,0,80,2.9855355686107097,95.06391306485175,1035.6158273769345,0.0,0.1365191319275581,8.391271638855068,0,0.0,0,weekday
2023-11-20 21:00:00,21,0,11,324,0,56,-1.6584486342230442,80.84597643080399,1006.1066148550897,0.0,1.9337850114688167,9.049464335030756,0,0.0,0,weekday
2023-11-20 22:00:00,22,0,11,324,0,59,-0.337370164726444,100.0,999.2804308825398,4.766001143916583,2.4664970149515737,6.834583398167406,1,4.766001143916583,0,weekday
2023-11-20 23:00:00,23,0,11,324,0,40,-3.7870066657752277,100.0,1003.5626721009044,0.0,2.9271411148930278,8.143582047582438,0,0.0,0,weekday
2023-11-21 00:00:00,0,1,11,325,0,38,2.249811242977332,100.0,1024.224779802421,0.4704244696530337,1.077821796527108,6.089455879597778,1,0.4704244696530337,0,weekday
2023-11-21 01:00:00,1,1,11,325,0,29,-4.35544405347758,100.0,996.0713065311343,0.0,9.27477554997174,9.959391329247522,0,0.0,0,weekday
2023-11-21 02:00:00,2,1,11,325,0,31,-5.394082676453015,100.0,1022.4387362961226,0.0,7.5068994447900295,9.391999091825067,0,0.0,0,weekday
2023-11-21 03:00:00,3,1,11,325,0,9,0.9304353987574485,96.68276934428603,1034.307341659454,0.0,1.8957475036635185,8.518613019903702,0,0.0,0,weekday
2023-11-21 04:00:00,4,1,11,325,0,22,1.4296832636384997,93.07516281290118,1026.672422891427,0.0,6.147993311319324,8.449718151112119,0,0.0,0,weekday
2023-11-21 05:00:00,5,1,11,325,0,28,0.9528911586214747,100.0,1008.5072044563316,0.0,1.4814907099649757,8.357246740165857,0,0.0,0,weekday
2023-11-21 06:00:00,6,1,11,325,0,31,1.8989652220432671,100.0,1019.5531104884938,0.0,0.30711647647930906,8.113946011248421,0,0.0,0,weekday
2023-11-21 07:00:00,7,1,11,325,0,56,1.6059242929591802,100.0,1021.7764739359138,1.3303187733492015,0.5609380320744196,5.269155448449534,1,1.3303187733492015,0,weekday
2023-11-21 08:00:00,8,1,11,325,0,42,2.0957682331600904,100.0,1008.6057290540094,0.0,4.475513234861135,9.016309642320607,0,0.0,0,weekday
2023-11-21 09:00:00,9,1,11,325,0,69,3.51816484633637,99.96179403463985,1002.0381643223297,0.0,0.9207941091876184,8.620501054353428,0,0.0,0,weekday
2023-11-21 10:00:00,10,1,11,325,0,66,7.068054435108134,79.6524656487621,1012.2873655961022,0.0,5.891819878497231,9.446936168280919,0,0.0,0,weekday
2023-11-21 11:00:00,11,1,11,325,0,70,6.0092215074254325,77.10991253392508,1021.7917605035882,0.0,6.9040300179735326,9.602347657264428,0,0.0,0,weekday
2023-11-21 12:00:00,12,1,11,325,0,81,2.3267355135057084,87.31078393843977,1026.2597138083202,0.0,0.7331086076915257,8.900473006698483,0,0.0,0,weekday
2023-11-21 13:00:00,13,1,11,325,0,64,5.367923454750107,87.41278363929325,1013.9165006100241,2.114496712902485,0.024190826472652447,7.133070339320282,1,2.114496712902485,0,weekday
2023-11-21 14:00:00,14,1,11,325,0,61,5.491863504263644,84.98806996211142,1010.8488896857274,0.0,1.5546942239330392,8.24226651087236,0,0.0,0,weekday
2023-11-21 15:00:00,15,1,11,325,0,58,6.864737473944896,90.24633326102412,1011.7667280391211,0.0,0.023938657794918272,8.394571285488475,0,0.0,0,weekday
2023-11-21 16:00:00,16,1,11,325,0,59,5.1758368024050005,90.42975316411555,1032.1502424247572,0.0,0.8612125279813976,9.009842545321208,0,0.0,0,weekday
2023-11-21 17:00:00,17,1,11,325,0,53,8.360196370470755,88.20639323228599,1014.8653368498922,0.0,2.085927323987331,8.753035248076586,0,0.0,0,weekday
2023-11-21 18:00:00,18,1,11,325,0,78,-1.1387281648553682,100.0,1020.1425066156327,1.3885876782733702,1.8192351032032403,7.923288663912296,1,1.3885876782733702,0,weekday
2023-11-21 19:00:00,19,1,11,325,0,62,2.1648682229891545,100.0,1024.5491377912704,0.05698184953411174,3.0306166744300507,7.063525391381687,0,0.05698184953411174,0,weekday
2023-11-21 20:00:00,20,1,11,325,0,80,1.2042135294052605,100.0,1010.4098667061554,0.0,0.08712552068127426,9.492818556772667,0,0.0,0,weekday
2023-11-21 21:00:00,21,1,11,325,0,63,-0.8979423045941202,100.0,1006.5676479882982,0.0,1.9227043855347103,8.988662854732233,0,0.0,0,weekday
2023-11-21 22:00:00,22,1,11,325,0,48,-3.4216542540686916,97.06429180798288,1014.8864791785144,0.0,1.6173818360120953,9.666877124811405,0,0.0,0,weekday
2023-11-21 23:00:00,23,1,11,325,0,42,-5.080496021695837,99.12550594002292,1005.2631417777943,0.4319797336536162,0.8304169440161902,5.55549331773783,1,0.4319797336536162,0,weekday
2023-11-22 00:00:00,0,2,11,326,0,33,-3.4432386680021327,100.0,1007.9105720478968,0.0,3.48823517243267,8.751055697068026,0,0.0,0,weekday
2023-11-22 01:00:00,1,2,11,326,0,48,-8.514242176859751,100.0,992.330179150166,0.0,1.184151750575149,9.291873104846653,0,0.0,0,weekday
2023-11-22 02:00:00,2,2,11,326,0,33,-5.422714347190817,100.0,1023.209095641912,0.0,2.0534022111903427,9.001168145860515,0,0.0,0,weekday
2023-11-22 03:00:00,3,2,11,326,0,20,-4.780884288974953,95.74286519173211,1004.131753770477,0.0,0.6438206100921441,9.30065000417235,0,0.0,0,weekday
2023-11-22 04:00:00,4,2,11,326,0,17,0.6902507124438955,94.22606718919104,1025.2214727338023,0.0,0.5925116458530129,8.408400941146914,0,0.0,0,weekday
2023-11-22 05:00:00,5,2,11,326,0,20,2.2611982966060964,92.51310455857669,1003.4337030787528,0.0,2.5303599548674525,8.024239136455956,0,0.0,0,weekday
2023-11-22 06:00:00,6,2,11,326,0,24,-1.5376935536354637,97.49674679848464,999.3661945801765,0.0,0.28263455460291825,9.351938946593874,0,0.0,0,weekday
2023-11-22 07:00:00,7,2,11,326,0,30,-0.9495732614507659,100.0,995.661744378514,0.0,7.811159460545285,9.161210608402476,0,0.0,0,weekday
2023-11-22 08:00:00,8,2,11,326,0,70,-0.21034384860936406,100.0,990.739686897948,0.023474130263169732,10.929147582047444,7.11206225209907,0,0.023474130263169732,0,weekday
2023-11-22 09:00:00,9,2,11,326,0,55,8.147968018357027,99.16110334533262,1028.5481478213183,0.0,0.4387000819650946,9.276335126054393,0,0.0,0,weekday
2023-11-22 10:00:00,10,2,11,326,0,54,8.754451996012014,87.83363784321828,1020.7254632567477,0.0,0.5743176441709875,9.29417139781123,0,0.0,0,weekday
2023-11-22 11:00:00,11,2,11,326,0,62,8.457264489007468,81.44163984511115,1014.683399754982,0.0,2.171666145401807,9.495441266968616,0,0.0,0,weekday
2023-11-22 12:00:00,12,2,11,326,0,67,11.189002532820094,72.87031612846069,1026.8528815931486,0.0,0.9548722203143547,8.15128331793681,0,0.0,0,weekday
2023-11-22 13:00:00,13,2,11,326,0,45,11.842405499467318,85.65259167641887,1003.8861518098737,1.092793378449904,0.9061539625117059,6.512102237374548,1,1.092793378449904,0,weekday
2023-11-22 14:00:00,14,2,11,326,0,67,3.0290963413314165,100.0,1002.9284294022134,0.0,3.422708820454309,9.670006860413828,0,0.0,0,weekday
2023-11-22 15:00:00,15,2,11,326,0,66,4.031451576321393,100.0,1014.5329209447042,0.0,4.4674461818160305,9.661516275684965,0,0.0,0,weekday
2023-11-22 16:00:00,16,2,11,326,0,54,6.519973180865029,91.23910835560574,1007.4431676739867,0.0,2.0223032112786097,8.466716469439373,0,0.0,0,weekday
2023-11-22 17:00:00,17,2,11,326,0,69,-5.308856437155091,100.0,1025.3903997224509,0.0,0.892748840416141,8.726445625559286,0,0.0,0,weekday
2023-11-22 18:00:00,18,2,11,326,0,72,0.9269640869609383,98.4202385388642,1043.8011540443736,0.0,6.914133419796624,9.861980537239985,0,0.0,0,weekday
2023-11-22 19:00:00,19,2,11,326,0,79,3.2730649229157427,92.31330341242179,1024.0006377880713,0.0,3.6358273027368364,9.579501791210962,0,0.0,0,weekday
2023-11-22 20:00:00,20,2,11,326,0,55,-1.8667243565820362,92.66342948886809,1016.2241505286012,0.0,3.2960980858188917,8.078542760095699,0,0.0,0,weekday
2023-11-22 21:00:00,21,2,11,326,0,64,0.33881095181444154,96.19856305750702,1013.5609223964974,0.0,2.9841975323965313,8.431617511803461,0,0.0,0,weekday
2023-11-22 22:00:00,22,2,11,326,0,59,-8.652134681649558,100.0,1029.6166402146587,3.1633506559563864,6.593706984860199,6.773199476779002,1,3.1633506559563864,0,weekday
2023-11-22 23:00:00,23,2,11,326,0,37,-2.298376676344966,99.28029319866891,1013.7812387412412,0.0,0.5945060809265685,8.935566773413598,0,0.0,0,weekday
2023-11-23 00:00:00,0,3,11,327,0,45,-4.8202508481575705,95.79809281131747,1018.7343239575571,0.0,2.76846231461426,8.369115489589085,0,0.0,1,holiday
2023-11-23 01:00:00,1,3,11,327,0,38,-3.94304371273908,100.0,1003.0189628629287,0.0,2.1201369329636606,8.691852818599477,0,0.0,1,holiday
2023-11-23 02:00:00,2,3,11,327,0,25,-5.611318707008784,100.0,1007.9392473917857,4.0189590952491026,2.06758903621902,5.255249412065454,1,4.0189590952491026,1,holiday
2023-11-23 03:00:00,3,3,11,327,0,17,2.8245165244064774,92.07217582718505,1017.9939777833872,0.0,0.39600519750689134,8.807596965219934,0,0.0,1,holiday
2023-11-23 04:00:00,4,3,11,327,0,15,-0.7307822857991675,100.0,1024.8805344240134,0.0,0.581733730796219,9.367615415397,0,0.0,1,holiday
2023-11-23 05:00:00,5,3,11,327,0,24,0.7054953172502983,73.63471835317038,1011.1154218122728,0.0,2.3533896701958614,8.718867418404603,0,0.0,1,holiday
2023-11-23 06:00:00,6,3,11,327,0,21,7.747185513086977,95.79682628798008,1017.8303907634843,1.4580035793161352,0.9171753629480777,5.662740572131872,1,1.4580035793161352,1,holiday
2023-11-23 07:00:00,7,3,11,327,0,35,0.08186062820148665,100.0,1002.7837873123068,0.0,8.762399884862136,9.034247345575338,0,0.0,1,holiday
2023-11-23 08:00:00,8,3,11,327,0,53,4.482150103269162,100.0,1017.2376008789789,0.0,0.6562921654329048,9.403798563134101,0,0.0,1,holiday
2023-11-23 09:00:00,9,3,11,327,0,57,3.0543039503266725,93.2887072746458,1024.0135577561036,0.0,2.411086771051402,9.925500796641204,0,0.0,1,holiday
2023-11-23 10:00:00,10,3,11,327,0,55,3.7036681259488162,100.0,1013.4927044932169,0.0,1.6368621154326317,8.714295746261982,0,0.0,1,holiday
2023-11-23 11:00:00,11,3,11,327,0,52,7.315470996572875,100.0,1011.5010347077784,0.0,2.471241673150627,8.575590761886607,0,0.0,1,holiday
2023-11-23 12:00:00,12,3,11,327,0,60,5.716843331341318,91.67168840521994,1008.4189974852325,0.0,1.9701121066178402,8.778977241285112,0,0.0,1,holiday
2023-11-23 13:00:00,13,3,11,327,0,52,12.326681441614394,84.95321467184678,1008.4610146496321,0.0,0.8854228448639372,9.905741255446198,0,0.0,1,holiday
2023-11-23 14:00:00,14,3,11,327,0,60,11.239312003976439,84.56743337959864,1026.560921716333,0.0,8.92035341565753,8.72469630856894,0,0.0,1,holiday
2023-11-23 15:00:00,15,3,11,327,0,41,4.610498259264788,77.09377100000407,1007.5999209951916,0.0,0.3988884940223432,9.435848542806367,0,0.0,1,holiday
2023-11-23 16:00:00,16,3,11,327,0,60,-0.5606492715522764,100.0,1012.6910628806792,1.9474830780657897,0.32851978961501627,7.445604969875909,1,1.9474830780657897,1,holiday
2023-11-23 17:00:00,17,3,11,327,0,49,1.9830129553429725,87.61167860164916,1003.7059426190607,0.0,8.979839716291671,8.589963113239897,0,0.0,1,holiday
2023-11-23 18:00:00,18,3,11,327,0,63,4.704968671072145,84.35906549846385,1012.548992918819,0.0,1.6661777179664707,8.588464245148167,0,0.0,1,holiday
2023-11-23 19:00:00,19,3,11,327,0,58,-2.3912248287996976,100.0,1022.98064330836,0.0,1.7563223632380263,8.24869520086478,0,0.0,1,holiday
2023-11-23 20:00:00,20,3,11,327,0,67,3.8763448531113736,100.0,1001.7884733862155,0.0,0.7971187268114659,8.608831485312129,0,0.0,1,holiday
2023-11-23 21:00:00,21,3,11,327,0,52,-0.22962926352252122,100.0,1003.4624273849894,0.0,2.2124508583274354,8.563106250432034,0,0.0,1,holiday
2023-11-23 22:00:00,22,3,11,327,0,60,-6.280283613865634,100.0,1028.0366038520426,0.0,0.7747474630868865,8.980539316564212,0,0.0,1,holiday
2023-11-23 23:00:00,23,3,11,327,0,36,-5.24753001813599,100.0,1007.682394760149,1.3839070261504536,8.962720498269274,7.357502285422885,1,1.3839070261504536,1,holiday
2023-11-24 00:00:00,0,4,11,328,0,35,-5.106771399045038,100.0,1021.4855465535209,0.0,0.31569435527893774,8.652581263828996,0,0.0,0,weekday
2023-11-24 01:00:00,1,4,11,328,0,21,-5.798037245127223,100.0,1008.246058145646,5.52834385392356,1.3245214889794472,7.969521771558059,1,5.52834385392356,0,weekday
2023-11-24 02:00:00,2,4,11,328,0,19,-6.316845346401037,100.0,1005.3993693617216,0.08364634225546953,2.1426939014665267,6.230537867506315,0,0.08364634225546953,0,weekday
2023-11-24 03:00:00,3,4,11,328,0,11,-3.8110770578589532,100.0,1035.4928006861971,1.1992902699736911,6.057671003495613,6.436824375072387,1,1.1992902699736911,0,weekday
2023-11-24 04:00:00,4,4,11,328,0,29,-2.192427388082093,100.0,1011.0352040341593,0.0,0.10748533982760713,9.67878908286005,0,0.0,0,weekday
2023-11-24 05:00:00,5,4,11,328,0,20,4.0528492445444755,76.87046742546154,1019.6661799282857,0.0,2.4494634017131105,9.540580177971725,0,0.0,0,weekday
